years	O
.	O

The	O
applicant	O
initially	O
made	O
no	O
comment	O
to	O
questions	O
but	O
provided	O
a	O
prepared	O
statement	O
in	O
which	O
he	O
denied	O
ever	O
having	O
been	O
to	O
Nottingham	O
or	O
Manchester	O
and	O
provided	O
an	O
alibi	O
for	O
both	O
dates	O
.	O
He	B-defendant_gender
was	O
interviewed	O
again	O
,	O
during	O
which	O
the	O
police	O
disclosed	O
they	O
had	O
evidence	O
to	O
show	O
his	O
car	O
was	O
in	O
Nottingham	O
on	O
the	O
day	O
Mr	B-victim_gender
Kershaw	O
was	O
attacked	O
and	O
in	O
Manchester	O
on	O
the	O
day	O
Mr	O
Crump	O
Raiswell	O
was	O
killed	O
.	O
In	O
the	O
seventh	O
interview	O
,	O
the	O
next	O
day	O
,	O
they	O
asked	O
whether	O
he	O
suffered	O
from	O
depression	O
or	O
had	O
any	O
anxieties	O
and	O
he	O
said	O
no	O
.	O

Later	O
that	O
day	O
the	O
applicant	O
began	O
to	O
speak	O
in	O
interview	O
about	O
the	O
voices	O
he	O
had	O
been	O
hearing	O
.	O
He	B-defendant_gender
said	O
they	O
had	O
started	O
in	O
November	O
2012	O
and	O
they	O
were	O
abusive	O
towards	O
him	O
.	O
Some	O
of	O
the	O
voices	O
came	O
from	O
the	O
police	O
and	O
some	O
from	O
'	O
army	O
people	O
'.	O
They	O
told	O
him	O
to	O
find	O
them	O
.	O
The	O
applicant	O
explained	O
he	O
went	O
to	O
Nottingham	O
and	O
drove	O
around	O
looking	O
for	O
the	O
person	O
responsible	O
for	O
the	O
abuse	O
.	O
He	B-defendant_gender
saw	O
a	O
man	O
and	O
started	O
a	O
fight	O
with	O
him	O
.	O
He	B-defendant_gender
returned	O
home	O
and	O
he	O
did	O
not	O
hear	O
the	O
voice	O
from	O
Nottingham	O
again	O
.	O
He	B-defendant_gender
did	O
not	O
tell	O
his	O
family	O
what	O
had	O
happened	O
.	O

On	O
7th	O
July	O
2012	O
,	O
after	O
she	B-defendant_is_female
had	O
been	O
drinking	O
and	O
had	O
a	O
row	O
with	O
her	O
partner	O
,	O
the	O
appellant	O
became	O
involved	O
in	O
a	O
violent	O
argument	O
with	O
a	O
Noam	O
Shahzad	O
in	O
a	O
public	O
house	O
.	O
She	O
alleged	O
he	O
sexually	O
assaulted	O
her	O
by	O
grabbing	O
the	O
area	O
of	O
her	O
vagina	O
.	O
He	O
was	O
ejected	O
from	O
the	O
public	O
house	O
and	O
she	B-defendant_is_female
eventually	O
left	O
alone	O
.	O
She	O
claimed	O
she	B-defendant_is_female
was	O
then	O
attacked	O
,	O
robbed	O
and	O
further	O
sexually	O
assaulted	O
by	O
Shahzad	O
(	O
still	O
wearing	O
a	O
red	O
cap	O
he	O
had	O
worn	O
earlier	O
in	O
the	O
pub	O
)	O
and	O
three	O
others	O
in	O
the	O
grounds	O
of	O
the	O
Hounslow	O
Medical	O
Centre	O
.	O
She	O
gave	O
two	O
explanations	O
for	O
injuries	O
found	O
upon	O
her	O
:	O
(	O
i	O
)	O
her	O
attackers	O
used	O
barbed	O
wire	O
to	O
inflict	O
multiple	O
abrasions	O
to	O
her	O
stomach	O
and	O
the	O
entrance	O
to	O
her	O
vagina	O
;	O
and	O
(	O
ii	O
)	O
they	O
had	O
used	O
a	O
glass	O
bottle	O
upon	O
her	O
to	O
penetrate	O
her	O
.	O

The	O
appellant	O
was	O
arrested	O
and	O
interviewed	O
in	O
June	O
2014	O
.	O
In	O
the	O
first	O
and	O
subsequent	O
interviews	O
she	B-defendant_is_female
maintained	O
the	O
truth	O
of	O
the	O
complaints	O
she	B-defendant_is_female
had	O
made	O
,	O
albeit	O
she	B-defendant_is_female
admitted	O
she	B-defendant_is_female
had	O
never	O
been	O
100	O
%	O
sure	O
that	O
Mr	O
McCormack	O
had	O
ever	O
attacked	O
her	O
.	O

woman	O
had	O
been	O
assaulted	O
repeatedly	O
and	O
in	O
the	O
circumstances	O
she	B-defendant_is_female
described	O
.	O
He	O
did	O
not	O
rely	O
upon	O
her	O
drinking	O
to	O
advance	O
an	O
argument	O
she	B-defendant_is_female
may	O
or	O
may	O
not	O
have	O
consented	O
,	O
but	O
to	O
show	O
its	O
part	O
in	O
her	O
pattern	O
of	O
behaviour	O
.	O
He	O
did	O
not	O
suggest	O
that	O
genuine	O
victims	O
of	O
rape	O
would	O
have	O
injuries	O
to	O
show	O
for	O
the	O
rape	O
,	O
but	O
he	O
referred	O
to	O
the	O
lack	O
of	O
injuries	O
she	B-defendant_is_female
sustained	O
where	O
she	B-defendant_is_female
claimed	O
she	B-defendant_is_female
had	O
been	O
injured	O
.	O
Suffice	O
it	O
to	O
say	O
,	O
we	O
are	O
satisfied	O
that	O
Mr	O
Price	O
,	O
far	O
from	O
peddling	O
the	O
stereotypes	O
and	O
myths	O
suggested	O
,	O
focused	O
his	O
arguments	O
on	O
the	O
evidence	O
called	O
to	O
support	O
his	O
assertion	O
the	O
appellant	O
'	O
s	O
allegations	O
were	O
false	O
.	O

(	O
3	O
)	O
The	O
appellant	O
'	O
s	O
mental	O
health	O
problems	O
stem	O
from	O
her	O
being	O
raped	O
when	O
she	B-defendant_is_female
was	O
only	O
13	O
.	O

In	O
2015	O
Mr	O
Cassim	O
'	O
s	O
appeal	B-appeal_against_conviction
against	I-appeal_against_conviction
conviction	I-appeal_against_conviction
was	O
unopposed	O
.	O
He	O
provided	O
,	O
in	O
turn	O
,	O
a	O
statement	O
in	O
which	O
he	O
set	O
out	O
the	O
impact	O
on	O

This	O
is	O
a	O
renewed	O
application	O
for	O
leave	B-appeal_against_sentence
to	I-appeal_against_sentence
appeal	I-appeal_against_sentence
against	I-appeal_against_sentence
a	I-appeal_against_sentence
sentence	I-appeal_against_sentence
of	O
three	B-defendant_original_sentence
years	I-defendant_original_sentence
and	I-defendant_original_sentence
eight	I-defendant_original_sentence
months	I-defendant_original_sentence
'	I-defendant_original_sentence
imprisonment	I-defendant_original_sentence
for	O
an	O
offence	O
of	O
manslaughter	O
by	O
gross	O
negligence	O
.	O

Mr	O
Ali	O
also	O
points	O
to	O
two	O
questions	O
asked	O
by	O
the	O
jury	O
during	O
Dr	B-expert_witness_used_at_original_trail
Heath	I-expert_witness_used_at_original_trail
'	I-expert_witness_used_at_original_trail
s	I-expert_witness_used_at_original_trail
evidence	I-expert_witness_used_at_original_trail
as	O
suggesting	O
that	O
it	O
attached	O
particular	O
significance	O
to	O
what	O
he	O
said	O
.	O
We	O
do	O
not	O
think	O
that	O
the	O
questions	O
are	O
capable	O
of	O
supporting	O
that	O
conclusion	O
.	O
The	O
first	O
question	O
was	O
produced	O
at	O
the	O
start	O
of	O
Dr	O
Heath	O
'	O
s	O
cross	O
examination	O
and	O
asked	O
:	O

